run,accuracy,fitness,TP,FP,TN,FN
0.0,99.28571428571429,90.53968253968256,91.0,0.0,48.0,1.0
1.0,97.14285714285714,91.04761904761907,88.0,3.0,48.0,1.0
2.0,99.28571428571429,92.76190476190479,91.0,0.0,48.0,1.0
3.0,99.28571428571429,92.76190476190479,91.0,0.0,48.0,1.0
4.0,97.85714285714285,93.84126984126983,88.0,3.0,49.0,0.0
5.0,100.0,93.33333333333334,91.0,0.0,49.0,0.0
6.0,98.57142857142858,92.1904761904762,89.0,2.0,49.0,0.0
7.0,95.0,91.55555555555556,85.0,6.0,48.0,1.0
8.0,98.57142857142858,92.1904761904762,90.0,1.0,48.0,1.0
9.0,98.57142857142858,92.1904761904762,89.0,2.0,49.0,0.0
